metric,value,detail
PercentMethylationPosition_2206,100,Lambda
PercentMethylationPosition_2207,100,Lambda
PercentMethylationPosition_2208,100,Lambda
PercentMethylationPosition_2209,100,Lambda
PercentMethylationPosition_2210,100,Lambda
PercentMethylationPosition_2211,100,Lambda
PercentMethylationPosition_2212,100,Lambda
PercentMethylationPosition_2213,100,Lambda
PercentMethylationPosition_2214,100,Lambda
PercentMethylationPosition_2215,100,Lambda
PercentMethylationPosition_2216,100,Lambda
PercentMethylationPosition_2217,100,Lambda
PercentMethylationPosition_2218,100,Lambda
PercentMethylationPosition_2219,100,Lambda
PercentMethylationPosition_2220,100,Lambda
PercentMethylationPosition_2221,100,Lambda
PercentMethylationPosition_2222,100,Lambda
PercentMethylationPosition_2223,100,Lambda
PercentMethylationPosition_2224,100,Lambda
PercentMethylationPosition_2225,100,Lambda
PercentMethylationPosition_2226,100,Lambda
PercentMethylationPosition_2227,100,Lambda
PercentMethylationPosition_2228,100,Lambda
PercentMethylationPosition_2229,100,Lambda
PercentMethylationPosition_2230,100,Lambda
PercentMethylationPosition_2231,100,Lambda
PercentMethylationPosition_2232,100,Lambda
PercentMethylationPosition_2233,100,Lambda
PercentMethylationPosition_2234,100,Lambda
PercentMethylationPosition_2235,100,Lambda
PercentMethylationPosition_2236,100,Lambda
PercentMethylationPosition_2237,100,Lambda
PercentMethylationPosition_2238,100,Lambda
PercentMethylationPosition_2239,100,Lambda
PercentMethylationPosition_2240,100,Lambda
PercentMethylationPosition_2241,100,Lambda
PercentMethylationPosition_2242,100,Lambda
PercentMethylationPosition_2243,100,Lambda
PercentMethylationPosition_2244,100,Lambda
PercentMethylationPosition_2245,100,Lambda
PercentMethylationPosition_2246,100,Lambda
PercentMethylationPosition_2247,100,Lambda
PercentMethylationPosition_2248,100,Lambda
PercentMethylationPosition_2249,100,Lambda
PercentMethylationPosition_2250,100,Lambda
PercentMethylationPosition_2251,100,Lambda
PercentMethylationPosition_2252,100,Lambda
PercentMethylationPosition_2253,100,Lambda
PercentMethylationPosition_2254,100,Lambda
PercentMethylationPosition_2255,100,Lambda
PercentMethylationPosition_2256,100,Lambda
PercentMethylationPosition_2257,100,Lambda
PercentMethylationPosition_2258,100,Lambda
PercentMethylationPosition_2259,100,Lambda
PercentMethylationPosition_2260,100,Lambda
PercentMethylationPosition_2261,100,Lambda
PercentMethylationPosition_2262,100,Lambda
PercentMethylationPosition_2263,100,Lambda
PercentMethylationPosition_2264,100,Lambda
PercentMethylationPosition_2265,100,Lambda
PercentMethylationPosition_2266,100,Lambda
PercentMethylationPosition_2267,100,Lambda
PercentMethylationPosition_2268,100,Lambda
PercentMethylationPosition_2269,100,Lambda
PercentMethylationPosition_2270,100,Lambda
PercentMethylationPosition_2271,100,Lambda
PercentMethylationPosition_2272,100,Lambda
PercentMethylationPosition_2273,100,Lambda
PercentMethylationPosition_2274,100,Lambda
PercentMethylationPosition_2275,100,Lambda
PercentMethylationPosition_2276,100,Lambda
PercentMethylationPosition_2277,100,Lambda
PercentMethylationPosition_2278,100,Lambda
PercentMethylationPosition_2279,100,Lambda
PercentMethylationPosition_2280,100,Lambda
PercentMethylationPosition_2281,100,Lambda
PercentMethylationPosition_2282,100,Lambda
PercentMethylationPosition_2283,100,Lambda
PercentMethylationPosition_2284,100,Lambda
PercentMethylationPosition_2285,100,Lambda
PercentMethylationPosition_2286,100,Lambda
PercentMethylationPosition_2287,100,Lambda
PercentMethylationPosition_2288,100,Lambda
PercentMethylationPosition_2289,100,Lambda
PercentMethylationPosition_2290,100,Lambda
PercentMethylationPosition_2291,100,Lambda
PercentMethylationPosition_2292,100,Lambda
PercentMethylationPosition_2293,100,Lambda
PercentMethylationPosition_2294,100,Lambda
PercentMethylationPosition_2295,99,Lambda
PercentMethylationPosition_2296,100,Lambda
PercentMethylationPosition_2297,100,Lambda
PercentMethylationPosition_2298,100,Lambda
PercentMethylationPosition_2299,100,Lambda
PercentMethylationPosition_2300,100,Lambda
PercentMethylationPosition_2301,100,Lambda
PercentMethylationPosition_2302,100,Lambda
PercentMethylationPosition_2303,100,Lambda
PercentMethylationPosition_2304,100,Lambda
PercentMethylationPosition_2305,100,Lambda
PercentMethylationPosition_2306,100,Lambda
PercentMethylationPosition_2307,100,Lambda
PercentMethylationPosition_2308,100,Lambda
PercentMethylationPosition_2309,100,Lambda
PercentMethylationPosition_2310,100,Lambda
PercentMethylationPosition_2311,100,Lambda
PercentMethylationPosition_2312,100,Lambda
PercentMethylationPosition_2313,100,Lambda
PercentMethylationPosition_2314,100,Lambda
PercentMethylationPosition_2315,100,Lambda
PercentMethylationPosition_2316,100,Lambda
PercentMethylationPosition_2317,100,Lambda
PercentMethylationPosition_2318,100,Lambda
PercentMethylationPosition_2319,100,Lambda
PercentMethylationPosition_2320,100,Lambda
PercentMethylationPosition_2321,100,Lambda
PercentMethylationPosition_2322,100,Lambda
PercentMethylationPosition_2323,100,Lambda
PercentMethylationPosition_2324,100,Lambda
PercentMethylationPosition_2325,100,Lambda
PercentMethylationPosition_2326,100,Lambda
PercentMethylationPosition_2327,100,Lambda
PercentMethylationPosition_2328,100,Lambda
PercentMethylationPosition_2329,100,Lambda
PercentMethylationPosition_2330,100,Lambda
PercentMethylationPosition_2331,100,Lambda
PercentMethylationPosition_2332,100,Lambda
PercentMethylationPosition_2333,100,Lambda
PercentMethylationPosition_2334,100,Lambda
PercentMethylationPosition_2335,100,Lambda
PercentMethylationPosition_2336,100,Lambda
PercentMethylationPosition_2337,100,Lambda
PercentMethylationPosition_2338,100,Lambda
PercentMethylationPosition_2339,100,Lambda
PercentMethylationPosition_2340,100,Lambda
PercentMethylationPosition_2341,100,Lambda
PercentMethylationPosition_2342,100,Lambda
PercentMethylationPosition_2343,100,Lambda
PercentMethylationPosition_2344,100,Lambda
PercentMethylationPosition_2345,100,Lambda
PercentMethylationPosition_2346,100,Lambda
PercentMethylationPosition_2347,100,Lambda
PercentMethylationPosition_2348,100,Lambda
PercentMethylationPosition_2349,99,Lambda
PercentMethylationPosition_2350,100,Lambda
PercentMethylationPosition_2351,100,Lambda
PercentMethylationPosition_2352,100,Lambda
PercentMethylationPosition_2353,99,Lambda
PercentMethylationPosition_2354,100,Lambda
PercentMethylationPosition_2355,100,Lambda
PercentMethylationPosition_2356,100,Lambda
PercentMethylationPosition_2357,100,Lambda
PercentMethylationPosition_2358,100,Lambda
PercentMethylationPosition_2359,100,Lambda
PercentMethylationPosition_2360,100,Lambda
PercentMethylationPosition_2361,100,Lambda
PercentMethylationPosition_2362,100,Lambda
PercentMethylationPosition_2363,100,Lambda
PercentMethylationPosition_2364,100,Lambda
PercentMethylationPosition_2365,100,Lambda
PercentMethylationPosition_2366,100,Lambda
PercentMethylationPosition_2367,100,Lambda
PercentMethylationPosition_2368,100,Lambda
PercentMethylationPosition_2369,100,Lambda
PercentMethylationPosition_2370,100,Lambda
PercentMethylationPosition_2371,100,Lambda
PercentMethylationPosition_2372,100,Lambda
PercentMethylationPosition_2373,100,Lambda
PercentMethylationPosition_2374,100,Lambda
PercentMethylationPosition_2375,100,Lambda
PercentMethylationPosition_2376,100,Lambda
PercentMethylationPosition_2377,99,Lambda
PercentMethylationPosition_2378,100,Lambda
PercentMethylationPosition_2379,100,Lambda
PercentMethylationPosition_2380,100,Lambda
PercentMethylationPosition_2381,100,Lambda
PercentMethylationPosition_2382,100,Lambda
PercentMethylationPosition_2383,100,Lambda
PercentMethylationPosition_2384,100,Lambda
PercentMethylationPosition_2385,100,Lambda
PercentMethylationPosition_2386,100,Lambda
PercentMethylationPosition_2387,100,Lambda
PercentMethylationPosition_2388,100,Lambda
PercentMethylationPosition_2389,100,Lambda
PercentMethylationPosition_2390,100,Lambda
PercentMethylationPosition_2391,100,Lambda
PercentMethylationPosition_2392,100,Lambda
PercentMethylationPosition_2393,99,Lambda
PercentMethylationPosition_2394,100,Lambda
PercentMethylationPosition_2395,100,Lambda
PercentMethylationPosition_2396,100,Lambda
PercentMethylationPosition_2397,100,Lambda
PercentMethylationPosition_2398,100,Lambda
PercentMethylationPosition_2399,100,Lambda
PercentMethylationPosition_2400,100,Lambda
PercentMethylationPosition_2401,100,Lambda
PercentMethylationPosition_2402,100,Lambda
PercentMethylationPosition_2403,100,Lambda
PercentMethylationPosition_2404,100,Lambda
PercentMethylationPosition_2405,100,Lambda
PercentMethylationPosition_2406,100,Lambda
PercentMethylationPosition_2407,100,Lambda
PercentMethylationPosition_2408,100,Lambda
PercentMethylationPosition_2409,100,Lambda
PercentMethylationPosition_2410,100,Lambda
PercentMethylationPosition_2411,100,Lambda
PercentMethylationPosition_2412,100,Lambda
PercentMethylationPosition_2413,100,Lambda
PercentMethylationPosition_2414,100,Lambda
PercentMethylationPosition_2415,100,Lambda
PercentMethylationPosition_2416,100,Lambda
PercentMethylationPosition_2417,100,Lambda
PercentMethylationPosition_2418,100,Lambda
PercentMethylationPosition_2419,100,Lambda
PercentMethylationPosition_2420,100,Lambda
PercentMethylationPosition_2421,100,Lambda
PercentMethylationPosition_2422,98,Lambda
PercentMethylationPosition_2423,99,Lambda
PercentMethylationPosition_2424,99,Lambda
PercentMethylationPosition_2425,100,Lambda
PercentMethylationPosition_2426,100,Lambda
PercentMethylationPosition_2427,100,Lambda
PercentMethylationPosition_2428,100,Lambda
PercentMethylationPosition_2429,100,Lambda
PercentMethylationPosition_2430,100,Lambda
PercentMethylationPosition_2431,100,Lambda
PercentMethylationPosition_2432,100,Lambda
PercentMethylationPosition_2433,100,Lambda
PercentMethylationPosition_2434,100,Lambda
PercentMethylationPosition_2435,100,Lambda
PercentMethylationPosition_2436,100,Lambda
PercentMethylationPosition_2437,100,Lambda
PercentMethylationPosition_2438,100,Lambda
PercentMethylationPosition_2439,100,Lambda
PercentMethylationPosition_2440,100,Lambda
PercentMethylationPosition_2441,100,Lambda
PercentMethylationPosition_2442,99,Lambda
PercentMethylationPosition_2443,100,Lambda
PercentMethylationPosition_2444,100,Lambda
PercentMethylationPosition_2445,100,Lambda
PercentMethylationPosition_2446,100,Lambda
PercentMethylationPosition_2447,100,Lambda
PercentMethylationPosition_2448,100,Lambda
PercentMethylationPosition_2449,100,Lambda
PercentMethylationPosition_2450,100,Lambda
PercentMethylationPosition_2451,100,Lambda
PercentMethylationPosition_2452,100,Lambda
PercentMethylationPosition_2453,100,Lambda
PercentMethylationPosition_2454,100,Lambda
PercentMethylationPosition_2455,100,Lambda
PercentMethylationPosition_2456,100,Lambda
PercentMethylationPosition_2457,100,Lambda
PercentMethylationPosition_2458,100,Lambda
PercentMethylationPosition_2459,100,Lambda
PercentMethylationPosition_2460,100,Lambda
PercentMethylationPosition_2461,100,Lambda
PercentMethylationPosition_2462,100,Lambda
PercentMethylationPosition_2463,100,Lambda
PercentMethylationPosition_2464,100,Lambda
PercentMethylationPosition_2465,100,Lambda
PercentMethylationPosition_2466,100,Lambda
PercentMethylationPosition_2467,100,Lambda
PercentMethylationPosition_2468,100,Lambda
PercentMethylationPosition_2469,100,Lambda
PercentMethylationPosition_2470,100,Lambda
PercentMethylationPosition_2471,100,Lambda
PercentMethylationPosition_2472,100,Lambda
PercentMethylationPosition_2473,100,Lambda
PercentMethylationPosition_2474,100,Lambda
PercentMethylationPosition_2475,100,Lambda
PercentMethylationPosition_2476,100,Lambda
PercentMethylationPosition_2477,100,Lambda
PercentMethylationPosition_2478,100,Lambda
PercentMethylationPosition_2479,100,Lambda
PercentMethylationPosition_2480,100,Lambda
PercentMethylationPosition_2481,100,Lambda
PercentMethylationPosition_2482,100,Lambda
PercentMethylationPosition_2483,100,Lambda
PercentMethylationPosition_2484,100,Lambda
PercentMethylationPosition_2485,100,Lambda
PercentMethylationPosition_2486,100,Lambda
PercentMethylationPosition_2487,100,Lambda
PercentMethylationPosition_2488,100,Lambda
PercentMethylationPosition_2489,100,Lambda
PercentMethylationPosition_2490,100,Lambda
PercentMethylationPosition_2491,100,Lambda
PercentMethylationPosition_2492,99,Lambda
PercentMethylationPosition_2493,99,Lambda
PercentMethylationPosition_2494,100,Lambda
PercentMethylationPosition_2495,100,Lambda
PercentMethylationPosition_2496,100,Lambda
PercentMethylationPosition_2497,100,Lambda
PercentMethylationPosition_2498,100,Lambda
PercentMethylationPosition_2499,100,Lambda
PercentMethylationPosition_2500,100,Lambda
PercentMethylationPosition_2501,94,Lambda
PercentMethylationPosition_2502,94,Lambda
PercentMethylationPosition_2503,100,Lambda
PercentMethylationPosition_2504,100,Lambda
PercentMethylationPosition_2505,100,Lambda
PercentMethylationPosition_2506,100,Lambda
PercentMethylationPosition_2507,99,Lambda
PercentMethylationPosition_2508,100,Lambda
PercentMethylationPosition_2509,100,Lambda
PercentMethylationPosition_2510,100,Lambda
PercentMethylationPosition_2511,100,Lambda
PercentMethylationPosition_2512,100,Lambda
PercentMethylationPosition_2513,98,Lambda
PercentMethylationPosition_2514,100,Lambda
PercentMethylationPosition_2515,100,Lambda
PercentMethylationPosition_2516,100,Lambda
PercentMethylationPosition_2517,100,Lambda
PercentMethylationPosition_2518,100,Lambda
PercentMethylationPosition_2519,100,Lambda
PercentMethylationPosition_2520,100,Lambda
PercentMethylationPosition_2521,100,Lambda
PercentMethylationPosition_2522,100,Lambda
PercentMethylationPosition_2523,99,Lambda
PercentMethylationPosition_2524,99,Lambda
PercentMethylationPosition_2525,100,Lambda
PercentMethylationPosition_2526,99,Lambda
PercentMethylationPosition_2527,99,Lambda
PercentMethylationPosition_2528,100,Lambda
PercentMethylationPosition_2529,100,Lambda
PercentMethylationPosition_2530,100,Lambda
PercentMethylationPosition_2531,100,Lambda
PercentMethylationPosition_2532,100,Lambda
PercentMethylationPosition_2533,100,Lambda
PercentMethylationPosition_2534,100,Lambda
PercentMethylationPosition_2535,100,Lambda
PercentMethylationPosition_2536,100,Lambda
PercentMethylationPosition_2537,100,Lambda
PercentMethylationPosition_2538,100,Lambda
PercentMethylationPosition_2539,100,Lambda
PercentMethylationPosition_2540,100,Lambda
PercentMethylationPosition_2541,100,Lambda
PercentMethylationPosition_2542,100,Lambda
PercentMethylationPosition_2543,100,Lambda
PercentMethylationPosition_2544,100,Lambda
PercentMethylationPosition_2545,100,Lambda
PercentMethylationPosition_2546,100,Lambda
PercentMethylationPosition_2547,100,Lambda
PercentMethylationPosition_2548,100,Lambda
PercentMethylationPosition_2549,100,Lambda
PercentMethylationPosition_2550,100,Lambda
PercentMethylationPosition_2551,100,Lambda
PercentMethylationPosition_2552,100,Lambda
PercentMethylationPosition_2553,100,Lambda
PercentMethylationPosition_2554,100,Lambda
PercentMethylationPosition_2555,100,Lambda
PercentMethylationPosition_2556,100,Lambda
PercentMethylationPosition_2557,100,Lambda
PercentMethylationPosition_2558,100,Lambda
PercentMethylationPosition_2559,100,Lambda
PercentMethylationPosition_2560,100,Lambda
PercentMethylationPosition_2561,100,Lambda
PercentMethylationPosition_2562,100,Lambda
PercentMethylationPosition_2563,100,Lambda
PercentMethylationPosition_2564,100,Lambda
PercentMethylationPosition_2565,100,Lambda
PercentMethylationPosition_2566,100,Lambda
PercentMethylationPosition_2567,100,Lambda
PercentMethylationPosition_2568,100,Lambda
PercentMethylationPosition_2569,100,Lambda
PercentMethylationPosition_2570,100,Lambda
PercentMethylationPosition_2571,100,Lambda
PercentMethylationPosition_2572,100,Lambda
PercentMethylationPosition_2573,100,Lambda
PercentMethylationPosition_2574,100,Lambda
PercentMethylationPosition_2575,100,Lambda
PercentMethylationPosition_2576,100,Lambda
PercentMethylationPosition_2577,100,Lambda
PercentMethylationPosition_2578,100,Lambda
PercentMethylationPosition_2579,100,Lambda
PercentMethylationPosition_2580,100,Lambda
PercentMethylationPosition_2581,100,Lambda
PercentMethylationPosition_2582,100,Lambda
PercentMethylationPosition_2583,100,Lambda
PercentMethylationPosition_2584,100,Lambda
PercentMethylationPosition_2585,100,Lambda
PercentMethylationPosition_2586,100,Lambda
PercentMethylationPosition_2587,100,Lambda
PercentMethylationPosition_2588,100,Lambda
PercentMethylationPosition_2589,100,Lambda
PercentMethylationPosition_2590,100,Lambda
PercentMethylationPosition_2591,100,Lambda
PercentMethylationPosition_2592,100,Lambda
PercentMethylationPosition_2593,100,Lambda
PercentMethylationPosition_2594,100,Lambda
PercentMethylationPosition_2595,100,Lambda
PercentMethylationPosition_2596,100,Lambda
PercentMethylationPosition_2597,100,Lambda
PercentMethylationPosition_2598,100,Lambda
PercentMethylationPosition_2599,100,Lambda
PercentMethylationPosition_2600,100,Lambda
PercentMethylationPosition_2601,100,Lambda
PercentMethylationPosition_2602,100,Lambda
PercentMethylationPosition_2603,100,Lambda
PercentMethylationPosition_2604,100,Lambda
PercentMethylationPosition_2605,100,Lambda
PercentMethylationPosition_2606,100,Lambda
PercentMethylationPosition_2607,100,Lambda
PercentMethylationPosition_2608,100,Lambda
PercentMethylationPosition_2609,100,Lambda
PercentMethylationPosition_2610,100,Lambda
PercentMethylationPosition_2611,100,Lambda
PercentMethylationPosition_2612,100,Lambda
PercentMethylationPosition_2613,100,Lambda
PercentMethylationPosition_2614,100,Lambda
PercentMethylationPosition_2615,100,Lambda
PercentMethylationPosition_2616,100,Lambda
PercentMethylationPosition_2617,100,Lambda
PercentMethylationPosition_2618,100,Lambda
PercentMethylationPosition_2619,100,Lambda
PercentMethylationPosition_2620,100,Lambda
PercentMethylationPosition_2621,100,Lambda
PercentMethylationPosition_2622,100,Lambda
PercentMethylationPosition_2623,100,Lambda
PercentMethylationPosition_2624,100,Lambda
PercentMethylationPosition_2625,100,Lambda
PercentMethylationPosition_2626,100,Lambda
PercentMethylationPosition_2627,100,Lambda
PercentMethylationPosition_2628,100,Lambda
PercentMethylationPosition_2629,100,Lambda
PercentMethylationPosition_2630,100,Lambda
PercentMethylationPosition_2631,100,Lambda
PercentMethylationPosition_2632,100,Lambda
PercentMethylationPosition_2633,100,Lambda
PercentMethylationPosition_2634,100,Lambda
PercentMethylationPosition_2635,100,Lambda
PercentMethylationPosition_2636,100,Lambda
PercentMethylationPosition_2637,100,Lambda
PercentMethylationPosition_2638,100,Lambda
PercentMethylationPosition_2639,100,Lambda
PercentMethylationPosition_2640,100,Lambda
PercentMethylationPosition_2641,100,Lambda
PercentMethylationPosition_2642,100,Lambda
PercentMethylationPosition_2643,100,Lambda
PercentMethylationPosition_2644,100,Lambda
PercentMethylationPosition_2645,100,Lambda
PercentMethylationPosition_2646,100,Lambda
PercentMethylationPosition_2647,100,Lambda
PercentMethylationPosition_2648,100,Lambda
PercentMethylationPosition_2649,100,Lambda
PercentMethylationPosition_2650,100,Lambda
PercentMethylationPosition_2651,98,Lambda
PercentMethylationPosition_2652,100,Lambda
PercentMethylationPosition_2653,100,Lambda
PercentMethylationPosition_2654,100,Lambda
PercentMethylationPosition_2655,100,Lambda
PercentMethylationPosition_2656,100,Lambda
PercentMethylationPosition_2657,100,Lambda
PercentMethylationPosition_2658,100,Lambda
PercentMethylationPosition_2659,100,Lambda
PercentMethylationPosition_2660,100,Lambda
PercentMethylationPosition_2661,100,Lambda
PercentMethylationPosition_2662,100,Lambda
PercentMethylationPosition_2663,100,Lambda
PercentMethylationPosition_2664,100,Lambda
PercentMethylationPosition_2665,100,Lambda
PercentMethylationPosition_2666,100,Lambda
PercentMethylationPosition_2667,99,Lambda
PercentMethylationPosition_2668,100,Lambda
PercentMethylationPosition_2669,100,Lambda
PercentMethylationPosition_2670,100,Lambda
PercentMethylationPosition_2671,100,Lambda
PercentMethylationPosition_2672,100,Lambda
PercentMethylationPosition_2673,100,Lambda
PercentMethylationPosition_2674,100,Lambda
PercentMethylationPosition_2675,100,Lambda
PercentMethylationPosition_2676,100,Lambda
PercentMethylationPosition_2677,100,Lambda
PercentMethylationPosition_2678,100,Lambda
PercentMethylationPosition_2679,100,Lambda
PercentMethylationPosition_2680,100,Lambda
PercentMethylationPosition_2681,100,Lambda
PercentMethylationPosition_2682,100,Lambda
PercentMethylationPosition_2683,100,Lambda
PercentMethylationPosition_2684,100,Lambda
PercentMethylationPosition_2685,100,Lambda
PercentMethylationPosition_2686,100,Lambda
PercentMethylationPosition_2687,100,Lambda
PercentMethylationPosition_2688,100,Lambda
PercentMethylationPosition_2689,100,Lambda
PercentMethylationPosition_2690,100,Lambda
PercentMethylationPosition_2691,100,Lambda
PercentMethylationPosition_2692,100,Lambda
PercentMethylationPosition_2693,100,Lambda
PercentMethylationPosition_2694,100,Lambda
PercentMethylationPosition_2695,100,Lambda
PercentMethylationPosition_2696,100,Lambda
PercentMethylationPosition_2697,100,Lambda
PercentMethylationPosition_2698,100,Lambda
PercentMethylationPosition_2699,100,Lambda
PercentMethylationPosition_2700,100,Lambda
PercentMethylationPosition_2701,100,Lambda
PercentMethylationPosition_2702,100,Lambda
PercentMethylationPosition_2703,100,Lambda
PercentMethylationPosition_2704,100,Lambda
PercentMethylationPosition_2705,100,Lambda
PercentMethylationPosition_2706,100,Lambda
PercentMethylationPosition_2707,100,Lambda
PercentMethylationPosition_2708,100,Lambda
PercentMethylationPosition_2709,100,Lambda
PercentMethylationPosition_2710,100,Lambda
PercentMethylationPosition_2711,100,Lambda
PercentMethylationPosition_2712,100,Lambda
PercentMethylationPosition_2713,100,Lambda
PercentMethylationPosition_2714,100,Lambda
PercentMethylationPosition_2715,100,Lambda
PercentMethylationPosition_2716,100,Lambda
PercentMethylationPosition_2717,100,Lambda
PercentMethylationPosition_2718,100,Lambda
PercentMethylationPosition_2719,100,Lambda
PercentMethylationPosition_2720,100,Lambda
PercentMethylationPosition_2721,100,Lambda
PercentMethylationPosition_2722,100,Lambda
PercentMethylationPosition_2723,100,Lambda
PercentMethylationPosition_2724,100,Lambda
PercentMethylationPosition_2725,100,Lambda
PercentMethylationPosition_2726,100,Lambda
PercentMethylationPosition_2727,100,Lambda
PercentMethylationPosition_2728,100,Lambda
PercentMethylationPosition_2729,99,Lambda
PercentMethylationPosition_2730,100,Lambda
PercentMethylationPosition_2731,100,Lambda
PercentMethylationPosition_2732,100,Lambda
PercentMethylationPosition_2733,100,Lambda
PercentMethylationPosition_2734,100,Lambda
PercentMethylationPosition_2735,100,Lambda
PercentMethylationPosition_2736,100,Lambda
PercentMethylationPosition_2737,100,Lambda
PercentMethylationPosition_2738,100,Lambda
PercentMethylationPosition_2739,100,Lambda
PercentMethylationPosition_2740,99,Lambda
PercentMethylationPosition_2741,100,Lambda
PercentMethylationPosition_2742,100,Lambda
PercentMethylationPosition_2743,100,Lambda
PercentMethylationPosition_2744,100,Lambda
PercentMethylationPosition_2745,100,Lambda
PercentMethylationPosition_2746,100,Lambda
PercentMethylationPosition_2747,100,Lambda
PercentMethylationPosition_2748,100,Lambda
PercentMethylationPosition_2749,100,Lambda
PercentMethylationPosition_2750,100,Lambda
PercentMethylationPosition_2751,100,Lambda
PercentMethylationPosition_2752,100,Lambda
PercentMethylationPosition_2753,100,Lambda
PercentMethylationPosition_2754,100,Lambda
PercentMethylationPosition_2755,100,Lambda
PercentMethylationPosition_2756,100,Lambda
PercentMethylationPosition_2757,100,Lambda
PercentMethylationPosition_2758,100,Lambda
PercentMethylationPosition_2759,100,Lambda
PercentMethylationPosition_2760,100,Lambda
PercentMethylationPosition_2761,100,Lambda
PercentMethylationPosition_2762,100,Lambda
PercentMethylationPosition_2763,100,Lambda
PercentMethylationPosition_2764,100,Lambda
PercentMethylationPosition_2765,99,Lambda
PercentMethylationPosition_2766,100,Lambda
PercentMethylationPosition_2767,100,Lambda
PercentMethylationPosition_2768,100,Lambda
PercentMethylationPosition_2769,100,Lambda
PercentMethylationPosition_2770,99,Lambda
PercentMethylationPosition_2771,99,Lambda
PercentMethylationPosition_2772,100,Lambda
PercentMethylationPosition_2773,100,Lambda
PercentMethylationPosition_2774,100,Lambda
PercentMethylationPosition_2775,100,Lambda
PercentMethylationPosition_2776,100,Lambda
PercentMethylationPosition_2777,100,Lambda
PercentMethylationPosition_2778,100,Lambda
PercentMethylationPosition_2779,100,Lambda
PercentMethylationPosition_2780,100,Lambda
PercentMethylationPosition_2781,100,Lambda
PercentMethylationPosition_2782,100,Lambda
PercentMethylationPosition_2783,100,Lambda
PercentMethylationPosition_2784,100,Lambda
PercentMethylationPosition_2785,100,Lambda
PercentMethylationPosition_2786,100,Lambda
PercentMethylationPosition_2787,100,Lambda
PercentMethylationPosition_2788,100,Lambda
PercentMethylationPosition_2789,100,Lambda
PercentMethylationPosition_2790,100,Lambda
PercentMethylationPosition_2791,100,Lambda
PercentMethylationPosition_2792,100,Lambda
PercentMethylationPosition_2793,100,Lambda
PercentMethylationPosition_2794,100,Lambda
PercentMethylationPosition_2795,100,Lambda
PercentMethylationPosition_2796,100,Lambda
PercentMethylationPosition_2797,100,Lambda
PercentMethylationPosition_2798,100,Lambda
PercentMethylationPosition_2799,100,Lambda
PercentMethylationPosition_2800,100,Lambda
PercentMethylationPosition_2801,100,Lambda
PercentMethylationPosition_2802,100,Lambda
PercentMethylationPosition_2803,100,Lambda
PercentMethylationPosition_2804,100,Lambda
PercentMethylationPosition_2805,100,Lambda
PercentMethylationPosition_2806,100,Lambda
PercentMethylationPosition_2807,100,Lambda
PercentMethylationPosition_2808,100,Lambda
PercentMethylationPosition_2809,100,Lambda
PercentMethylationPosition_2810,100,Lambda
PercentMethylationPosition_2811,100,Lambda
PercentMethylationPosition_2812,100,Lambda
PercentMethylationPosition_2813,100,Lambda
PercentMethylationPosition_2814,100,Lambda
PercentMethylationPosition_2815,100,Lambda
PercentMethylationPosition_2816,100,Lambda
PercentMethylationPosition_2817,100,Lambda
PercentMethylationPosition_2818,100,Lambda
PercentMethylationPosition_2819,100,Lambda
PercentMethylationPosition_2820,99,Lambda
PercentMethylationPosition_2821,99,Lambda
PercentMethylationPosition_2822,100,Lambda
PercentMethylationPosition_2823,100,Lambda
PercentMethylationPosition_2824,100,Lambda
PercentMethylationPosition_2825,100,Lambda
PercentMethylationPosition_2826,100,Lambda
PercentMethylationPosition_2827,100,Lambda
PercentMethylationPosition_2828,100,Lambda
PercentMethylationPosition_2829,100,Lambda
PercentMethylationPosition_2830,100,Lambda
PercentMethylationPosition_2831,100,Lambda
PercentMethylationPosition_2832,100,Lambda
PercentMethylationPosition_2833,100,Lambda
PercentMethylationPosition_2834,100,Lambda
PercentMethylationPosition_2835,100,Lambda
PercentMethylationPosition_2836,100,Lambda
PercentMethylationPosition_2837,100,Lambda
PercentMethylationPosition_2838,100,Lambda
PercentMethylationPosition_2839,100,Lambda
PercentMethylationPosition_2840,100,Lambda
PercentMethylationPosition_2841,100,Lambda
PercentMethylationPosition_2842,100,Lambda
PercentMethylationPosition_2843,100,Lambda
PercentMethylationPosition_2844,100,Lambda
PercentMethylationPosition_2845,100,Lambda
PercentMethylationPosition_2846,100,Lambda
PercentMethylationPosition_2847,100,Lambda
PercentMethylationPosition_2848,100,Lambda
PercentMethylationPosition_2849,100,Lambda
PercentMethylationPosition_2850,100,Lambda
PercentMethylationPosition_2851,100,Lambda
PercentMethylationPosition_2852,100,Lambda
PercentMethylationPosition_2853,100,Lambda
PercentMethylationPosition_2854,100,Lambda
PercentMethylationPosition_2855,100,Lambda
PercentMethylationPosition_2856,100,Lambda
PercentMethylationPosition_2857,100,Lambda
PercentMethylationPosition_2858,100,Lambda
PercentMethylationPosition_2859,100,Lambda
PercentMethylationPosition_2860,100,Lambda
PercentMethylationPosition_2861,100,Lambda
PercentMethylationPosition_2862,100,Lambda
PercentMethylationPosition_2863,100,Lambda
PercentMethylationPosition_2864,100,Lambda
PercentMethylationPosition_2865,100,Lambda
PercentMethylationPosition_2866,100,Lambda
PercentMethylationPosition_2867,100,Lambda
PercentMethylationPosition_2868,100,Lambda
PercentMethylationPosition_2869,100,Lambda
PercentMethylationPosition_2870,100,Lambda
PercentMethylationPosition_2871,100,Lambda
